seq,sample_index,pct,pulse_us,time_s,measured_g,predicted_g,error_g
0,0,0.000,1100,0.000000,-0.200,-0.048,-0.152
0,1,0.000,1100,0.024992,0.100,-0.048,0.148
0,2,0.000,1100,0.049992,0.100,-0.048,0.148
0,3,0.000,1100,0.074993,0.100,-0.048,0.148
0,4,0.000,1100,0.100069,0.000,-0.048,0.048
0,5,0.000,1100,0.124686,0.000,-0.048,0.048
0,6,0.000,1100,0.149845,0.000,-0.048,0.048
0,7,0.000,1100,0.174845,0.000,-0.048,0.048
0,8,0.000,1100,0.198846,-0.200,-0.048,-0.152
0,9,0.000,1100,0.224846,-0.200,-0.048,-0.152
0,10,0.000,1100,0.250065,-0.200,-0.048,-0.152
0,11,0.000,1100,0.274094,0.200,-0.048,0.248
0,12,0.000,1100,0.299097,0.200,-0.048,0.248
0,13,0.000,1100,0.324381,0.200,-0.048,0.248
0,14,0.000,1100,0.349381,0.200,-0.048,0.248
0,15,0.000,1100,0.374385,0.200,-0.048,0.248
0,16,0.000,1100,0.399375,0.200,-0.048,0.248
0,17,0.000,1100,0.424374,0.200,-0.048,0.248
0,18,0.000,1100,0.448902,0.200,-0.048,0.248
0,19,0.000,1100,0.473927,0.200,-0.048,0.248
0,20,0.000,1100,0.498096,0.300,-0.048,0.348
0,21,0.000,1100,0.523223,0.300,-0.048,0.348
0,22,0.000,1100,0.548196,0.300,-0.048,0.348
0,23,0.000,1100,0.573196,0.200,-0.048,0.248
0,24,0.000,1100,0.598206,0.200,-0.048,0.248
0,25,0.000,1100,0.623196,0.200,-0.048,0.248
0,26,0.000,1100,0.647205,0.000,-0.048,0.048
0,27,0.000,1100,0.672203,0.000,-0.048,0.048
0,28,0.000,1100,0.697203,0.000,-0.048,0.048
0,29,0.000,1100,0.722264,0.100,-0.048,0.148
0,30,0.000,1100,0.747267,0.100,-0.048,0.148
0,31,0.000,1100,0.771267,0.100,-0.048,0.148
0,32,0.000,1100,0.796277,0.000,-0.048,0.048
0,33,0.000,1100,0.821276,0.000,-0.048,0.048
0,34,0.000,1100,0.846276,0.000,-0.048,0.048
0,35,0.000,1100,0.871277,-0.100,-0.048,-0.052
0,36,0.000,1100,0.896269,-0.100,-0.048,-0.052
0,37,0.000,1100,0.921392,-0.100,-0.048,-0.052
0,38,0.000,1100,0.946263,-0.100,-0.048,-0.052
0,39,0.000,1100,0.971417,-0.100,-0.048,-0.052
0,40,0.000,1100,0.995954,-0.100,-0.048,-0.052
0,41,0.000,1100,1.020947,-0.400,-0.048,-0.352
0,42,0.000,1100,1.045981,-0.400,-0.048,-0.352
0,43,0.000,1100,1.070776,-0.400,-0.048,-0.352
0,44,0.000,1100,1.095775,-0.400,-0.048,-0.352
0,45,0.000,1100,1.120476,-0.400,-0.048,-0.352
0,46,0.000,1100,1.145140,-0.400,-0.048,-0.352
0,47,0.000,1100,1.170140,-0.100,-0.048,-0.052
0,48,0.000,1100,1.195587,-0.100,-0.048,-0.052
0,49,0.000,1100,1.220590,-0.100,-0.048,-0.052
0,50,0.000,1100,1.245592,0.000,-0.048,0.048
0,51,0.000,1100,1.269769,0.000,-0.048,0.048
0,52,0.000,1100,1.294768,0.000,-0.048,0.048
0,53,0.000,1100,1.319758,0.200,-0.048,0.248
0,54,0.000,1100,1.344767,0.200,-0.048,0.248
0,55,0.000,1100,1.369756,0.200,-0.048,0.248
0,56,0.000,1100,1.394757,0.300,-0.048,0.348
0,57,0.000,1100,1.419757,0.300,-0.048,0.348
0,58,0.000,1100,1.443696,0.300,-0.048,0.348
0,59,0.000,1100,1.468702,0.400,-0.048,0.448
0,60,0.000,1100,1.493877,0.400,-0.048,0.448
0,61,0.000,1100,1.518878,0.400,-0.048,0.448
0,62,0.000,1100,1.543876,0.400,-0.048,0.448
0,63,0.000,1100,1.569091,0.400,-0.048,0.448
0,64,0.000,1100,1.594082,0.400,-0.048,0.448
0,65,0.000,1100,1.619082,0.700,-0.048,0.748
0,66,0.000,1100,1.644102,0.700,-0.048,0.748
0,67,0.000,1100,1.669090,0.700,-0.048,0.748
0,68,0.000,1100,1.694093,0.800,-0.048,0.848
0,69,0.000,1100,1.719082,0.800,-0.048,0.848
0,70,0.000,1100,1.744083,0.800,-0.048,0.848
0,71,0.000,1100,1.769083,0.600,-0.048,0.648
0,72,0.000,1100,1.793082,0.600,-0.048,0.648
0,73,0.000,1100,1.818090,0.600,-0.048,0.648
0,74,0.000,1100,1.843082,0.200,-0.048,0.248
0,75,0.000,1100,1.868082,0.200,-0.048,0.248
0,76,0.000,1100,1.893089,0.200,-0.048,0.248
0,77,0.000,1100,1.918082,0.000,-0.048,0.048
0,78,0.000,1100,1.942090,0.000,-0.048,0.048
0,79,0.000,1100,1.968082,0.000,-0.048,0.048
0,80,0.000,1100,1.992090,-0.200,-0.048,-0.152
0,81,0.000,1100,2.018090,-0.200,-0.048,-0.152
0,82,0.000,1100,2.042808,-0.200,-0.048,-0.152
0,83,0.000,1100,2.067813,-0.200,-0.048,-0.152
0,84,0.000,1100,2.092813,-0.200,-0.048,-0.152
0,85,0.000,1100,2.117660,-0.200,-0.048,-0.152
0,86,0.000,1100,2.142509,0.000,-0.048,0.048
0,87,0.000,1100,2.167386,0.000,-0.048,0.048
0,88,0.000,1100,2.192379,0.000,-0.048,0.048
0,89,0.000,1100,2.217381,0.000,-0.048,0.048
0,90,0.000,1100,2.242520,0.000,-0.048,0.048
0,91,0.000,1100,2.267666,0.000,-0.048,0.048
